,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
7007,ee10139938f670a1373934a4ba227c65f9de37c47317a0c8b33d1ab723e955c8,ee10139938f670a1373934a4ba227c65f9de37c47317a0c8b33d1ab723e955c8,ee10139938f670a1373934a4ba227c65f9de37c47317a0c8b33d1ab723e955c8,"Rostock, Deutschland",Lokale Nachrichten aus Rostock. Hier kannst Du wichtige und aktuelle Nachrichten finden. Lies die News aus Deiner Stadt und schreib uns in die DN!,210,135,279,165,2017-04-17,de,1.2727272729999999,0.818181818,1.690909091,24,146,3,0,0,1,2017-09-29 12:13,bot
7251,5f566c76f92cf26e55ea6be5eb03087ad4adfea99ac8775d056166bbd19a0087,5f566c76f92cf26e55ea6be5eb03087ad4adfea99ac8775d056166bbd19a0087,5f566c76f92cf26e55ea6be5eb03087ad4adfea99ac8775d056166bbd19a0087,USA,Reader. Freelance troublemaker. Web fanatic. Subtly charming communicator. Amateur social media maven,1,118,198,919,2013-08-12,en,0.001088139,0.128400435,0.215451578,12,101,5,0,0,1,2016-02-17 14:26,bot
2896,EsVUpjNAelBWZUsh+gcujzDtdR8GYDSCcSHaYhya50Y=,EsVUpjNAelBWZUsh+gcujzDtdR8GYDSCcSHaYhya50Y=,EsVUpjNAelBWZUsh+gcujzDtdR8GYDSCcSHaYhya50Y=,,سبقى جنود سلمان المخلصين,28,49,142,13,2017-01-26,en,2.153846154,3.769230769,10.92307692,4,24,1,0,0,0,2017-02-08 10:13,bot
8621,2628066159,Houston Top News,HoustonTopNews,"Houston, TX","Houston top news and stories, powered 24/7",21065,22823,5483,1144,2014-06-21,en,18.41346154,19.95017483,4.792832168,6,42,1,0,0,1,2017-08-08 22:50,bot
7060,ce081ad6ca404f95309f7aeae0fb9fcee366ea395222727b53201af277ea10a2,ce081ad6ca404f95309f7aeae0fb9fcee366ea395222727b53201af277ea10a2,ce081ad6ca404f95309f7aeae0fb9fcee366ea395222727b53201af277ea10a2,Arizona,unstoppable,80,34,202,89,2014-06-13,en,0.898876404,0.38202247200000006,2.269662921,1,11,1,0,0,1,2014-09-10 20:40,bot
10564,DDUNJfhrrc3uojsDtpZZ59vK6uMEYaiPOYg2L9EYrpo=,DDUNJfhrrc3uojsDtpZZ59vK6uMEYaiPOYg2L9EYrpo=,DDUNJfhrrc3uojsDtpZZ59vK6uMEYaiPOYg2L9EYrpo=,"New York, USA",all about-Typical web lover -,203,69,68,185,2015-03-12,en,1.0972972970000001,0.372972973,0.36756756799999996,3,29,1,0,0,1,2015-09-13 03:03,bot
2032,R3FewEEjFtef6CwzJVAdiXOJ0wnbhOtOmzBMDbr99E=,R3FewEEjFtef6CwzJVAdiXOJ0wnbhOtOmzBMDbr99E=,R3FewEEjFtef6CwzJVAdiXOJ0wnbhOtOmzBMDbr99E=,,I Say What We’re All Thinking,782,263,1284,762,2016-07-14,en,1.026246719,0.345144357,1.68503937,7,29,1,0,0,0,2018-08-15 20:27,bot
8871,76c21561af3a9438f8dc087b11082ad58ac315696c0029001cd7245e51634ba6,76c21561af3a9438f8dc087b11082ad58ac315696c0029001cd7245e51634ba6,76c21561af3a9438f8dc087b11082ad58ac315696c0029001cd7245e51634ba6,"New York, NY",How many people here have telekenetic powers? Raise my hand,11,2,46,1,2017-05-22,en,11.0,2.0,46.0,10,59,1,0,0,1,2017-05-23 09:44,bot
6189,pTekF1Z+ZaEX9p9iFxev0ktb0cvmBMKOnQqszLZh1uo=,pTekF1Z+ZaEX9p9iFxev0ktb0cvmBMKOnQqszLZh1uo=,pTekF1Z+ZaEX9p9iFxev0ktb0cvmBMKOnQqszLZh1uo=,Islamic   Republic of Iran,"گاهی آنقدر تنها می شوم که خدا هم به تقدیر می گوید :
کمی مهربانتر باش !",90,267,943,166,2017-12-16,en,0.542168675,1.608433735,5.680722892,15,70,2,0,0,1,2018-05-31 13:53,bot
8626,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,b7ba2bc065309ca10324f44c7ed0a76202b399c44d953fa6bea2cad9c5ea7b0a,Омск,Политические субкультуры и история,290,137,314,1314,2013-10-01,ru,0.22070015199999998,0.10426179599999999,0.238964992,4,34,1,0,0,1,2017-05-07 20:35,bot
7486,b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e,b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e,b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e,Мурманск,Против белоленточной чумы #ЯПатриотка,6733,2928,841,1282,2014-03-18,ru,5.251950078,2.2839313569999997,0.65600624,4,37,1,1,0,1,2017-09-20 12:01,bot
9578,fee21fde05111fce9dbe7c590bc1f7891ddf5b2778aa2987dd7c99099795c4c7,fee21fde05111fce9dbe7c590bc1f7891ddf5b2778aa2987dd7c99099795c4c7,fee21fde05111fce9dbe7c590bc1f7891ddf5b2778aa2987dd7c99099795c4c7,France,je suis vivant et ç'est tout qu'est importante,30,41,552,8,2017-02-28,fr,3.75,5.125,69.0,6,46,1,0,0,1,2017-03-08 17:57,bot
7845,1d1c34f08539cae8d0239e67a91ff16e6a5789d2c5a729d6cc5737e01781dff0,1d1c34f08539cae8d0239e67a91ff16e6a5789d2c5a729d6cc5737e01781dff0,1d1c34f08539cae8d0239e67a91ff16e6a5789d2c5a729d6cc5737e01781dff0,Тува,в споре рождается истина,3205,432,1007,652,2014-03-16,ru,4.9156441719999995,0.662576687,1.5444785280000002,4,24,1,0,0,1,2015-12-28 18:58,bot
796,ba1DAbO9yieG1iZOPeeQ+X5RGTEqgpnSSEUZlHP4HTw=,ba1DAbO9yieG1iZOPeeQ+X5RGTEqgpnSSEUZlHP4HTw=,ba1DAbO9yieG1iZOPeeQ+X5RGTEqgpnSSEUZlHP4HTw=,,Gamer. Award-winning travel nerd. Writer. Introvert. Hipster-friendly pop culture scholar. Tv fanatic. Prone to fits of apathy.,741,210,1396,1006,2015-09-27,en,0.736580517,0.208747515,1.387673956,15,127,8,0,0,0,2018-06-29 09:05,bot
9544,a6189371d3d54e902bb1c6ac5218d1c20f32bd2a679760141878c38fc9a86a8f,a6189371d3d54e902bb1c6ac5218d1c20f32bd2a679760141878c38fc9a86a8f,a6189371d3d54e902bb1c6ac5218d1c20f32bd2a679760141878c38fc9a86a8f,Санкт-Петербург,"добрая, честная, открытая",7031,506,398,1353,2012-04-07,ru,5.196600148,0.37398374,0.294161123,3,25,1,0,0,1,2015-12-21 17:52,bot
2275,0P9inEHVPdKLwKjWRyLX4uDJUbu98rqr0atDatDP2nk=,0P9inEHVPdKLwKjWRyLX4uDJUbu98rqr0atDatDP2nk=,0P9inEHVPdKLwKjWRyLX4uDJUbu98rqr0atDatDP2nk=,,Travel enthusiast. Freelance student. Coffee trailblazer. Problem solver. Certified twitter geek.,777,149,524,1049,2015-09-27,en,0.7407054340000001,0.142040038,0.49952335600000003,11,97,6,0,0,0,2018-08-11 16:16,bot
4714,+O+HB4HDVIlZEY7FNegiUf4y3lmjmYY94EDK6jLWWp8=,+O+HB4HDVIlZEY7FNegiUf4y3lmjmYY94EDK6jLWWp8=,+O+HB4HDVIlZEY7FNegiUf4y3lmjmYY94EDK6jLWWp8=,kordestan,"مــــــَن با خـــــاکـــــــے‌ْ بــــودَنــــَم حــــــالْ مـــے کــــُنـــَم
 شــــــُــــمـــا با رُویـــاےِ شـــــــــــــــــاخْ بـــــــودَنـــِتــــــــ",8,47,216,52,2017-11-13,fa,0.153846154,0.903846154,4.153846154,3,158,1,0,0,1,2018-01-04 18:43,bot
6501,uYcl7N7fK2cF80N7UQ7EbREELgIvqFm6OyFIj1cdkc=,uYcl7N7fK2cF80N7UQ7EbREELgIvqFm6OyFIj1cdkc=,uYcl7N7fK2cF80N7UQ7EbREELgIvqFm6OyFIj1cdkc=,"New York, USA","In search of peace.
Really into politics and justice.
Love US and other countries.",160,4250,4328,196,2018-10-06,en,0.816326531,21.68367347,22.08163265,14,82,4,0,0,1,2019-04-20 13:26,bot
9992,32b3d135775c79d37aeffd98aa3ffbe6eb25322b4c272bd57516374319a3a2fe,32b3d135775c79d37aeffd98aa3ffbe6eb25322b4c272bd57516374319a3a2fe,32b3d135775c79d37aeffd98aa3ffbe6eb25322b4c272bd57516374319a3a2fe,"Санкт-Петербург, Россия","Fashion & Lifestyle blogger. Love design, traveling and experiencing new things!",854,36,40,628,2015-03-18,ru,1.359872611,0.057324840999999994,0.063694268,10,80,2,0,0,1,2016-12-05 07:38,bot
1361,1ywEWN5FOUHWRMlRiJQDIqLkQ9kagzdq5ATlMgQayw=,1ywEWN5FOUHWRMlRiJQDIqLkQ9kagzdq5ATlMgQayw=,1ywEWN5FOUHWRMlRiJQDIqLkQ9kagzdq5ATlMgQayw=,,#GovernmentZA. Student of digital startup innovation. Mumbler of 'remember where we parked'. M&G's 200 Young South Africans alumnus. #OpenGov #IAmTheThirdForce,663,200,1777,982,2015-12-08,en,0.6751527490000001,0.20366598800000002,1.809572301,19,159,5,3,0,0,2018-08-16 19:41,bot
3016,dZZN9FHPRqnvOvBc5+UnuKOB7Ue8BiEFL4nMFgLYt8=,dZZN9FHPRqnvOvBc5+UnuKOB7Ue8BiEFL4nMFgLYt8=,dZZN9FHPRqnvOvBc5+UnuKOB7Ue8BiEFL4nMFgLYt8=,Indonesia,yang penting goyangannya!,83,46,5,9,2017-07-30,en,9.222222222000001,5.1111111110000005,0.5555555560000001,3,25,1,0,0,1,2017-08-08 12:39,bot
7733,b6c1eb2e6a0d47539cc8d12e012c90c9e490e566977e7a27c1b5d2a3654b64d2,b6c1eb2e6a0d47539cc8d12e012c90c9e490e566977e7a27c1b5d2a3654b64d2,b6c1eb2e6a0d47539cc8d12e012c90c9e490e566977e7a27c1b5d2a3654b64d2,Питер,Хореограф  профессионально :,2675,257,255,733,2013-12-25,ru,3.649386085,0.350613915,0.347885402,2,28,2,0,0,1,2015-12-28 21:21,bot
4677,I0ibNzF1NBFXpJ1c1KW4t5gAvMV50UyGUkvf35Jn1m4=,I0ibNzF1NBFXpJ1c1KW4t5gAvMV50UyGUkvf35Jn1m4=,I0ibNzF1NBFXpJ1c1KW4t5gAvMV50UyGUkvf35Jn1m4=,تهران,پدرام   رحماني,71,160,447,177,2017-11-19,en,0.40112994399999996,0.903954802,2.525423729,2,14,1,0,0,1,2018-05-15 07:07,bot
10540,fsl62quBjxrxxmAG47Cto6l1oUv4uVoU65JeUvNrUK0=,fsl62quBjxrxxmAG47Cto6l1oUv4uVoU65JeUvNrUK0=,fsl62quBjxrxxmAG47Cto6l1oUv4uVoU65JeUvNrUK0=,United States,"Twitter account of http://t.co/0QAqoK9t73 , homepage for the world's business leaders.",9,102,127,286,2014-05-30,en,0.031468531,0.35664335700000005,0.444055944,10,86,4,0,1,1,2015-03-12 04:55,bot
8344,911d7779e2827463ffacb9fcd2be9976069122e6b501f6a5a550b959f4f6631a,911d7779e2827463ffacb9fcd2be9976069122e6b501f6a5a550b959f4f6631a,911d7779e2827463ffacb9fcd2be9976069122e6b501f6a5a550b959f4f6631a,Россия,Скейтборд .  Дайвинг ...  #  профессионально. Оператор ПК,5764,92,32,264,2014-03-22,en,21.83333333,0.34848484799999996,0.12121212099999999,5,57,6,1,0,1,2014-12-11 20:24,bot
11853,g9kjf3MEHx9Oqijl2dIpsRqVGtQ8SchaOIY+BAJ5pU=,g9kjf3MEHx9Oqijl2dIpsRqVGtQ8SchaOIY+BAJ5pU=,g9kjf3MEHx9Oqijl2dIpsRqVGtQ8SchaOIY+BAJ5pU=,,"Writer and Journalist from United States, highlighted by the most important information of the moment, you will discover new things from Trump, Follow me..!",888,4,25,27,2017-01-03,es,32.88888889,0.148148148,0.9259259259999999,23,156,3,0,0,0,2017-01-30 13:11,bot
11713,WvzLTS+6SwtPFSfIBAgMsNpsdhvVtcbWumLZQjQT+u0=,WvzLTS+6SwtPFSfIBAgMsNpsdhvVtcbWumLZQjQT+u0=,WvzLTS+6SwtPFSfIBAgMsNpsdhvVtcbWumLZQjQT+u0=,,( M ) emes ( P ) ara ( P ) ersonas ( C ) on ( R ) etrasos ( M ) entales,2,3528,3471,456,2016-09-03,es,0.004385965,7.736842105,7.611842105,12,71,1,0,0,0,2017-12-03 01:10,bot
1219,giOg6ZrLlB44zm7G3Lsj7GYUyb5c4pmXmhbg7sti1Sc=,giOg6ZrLlB44zm7G3Lsj7GYUyb5c4pmXmhbg7sti1Sc=,giOg6ZrLlB44zm7G3Lsj7GYUyb5c4pmXmhbg7sti1Sc=,Afghanistan,#غمگین ترین نوع حماقت توقع داشتن از آدمیزاده🤦‍🍃#kabul  #Afghanistan,2128,3337,5038,232,2018-01-09,fa,9.172413792999999,14.38362069,21.71551724,9,67,1,3,0,1,2018-08-29 10:19,bot
10134,7c1a9c14d2317e0b1f1e79204c6b9b300e9748e1398f8c15f58822db99a6c8c5,7c1a9c14d2317e0b1f1e79204c6b9b300e9748e1398f8c15f58822db99a6c8c5,7c1a9c14d2317e0b1f1e79204c6b9b300e9748e1398f8c15f58822db99a6c8c5,Чебоксары,"Катание на яхте, катере, студентка Востоковед",3246,301,425,852,2013-08-28,en,3.809859155,0.353286385,0.49882629100000003,6,45,1,0,0,1,2015-12-28 20:24,bot
1700,eXORRj2VAYxDPUvv9a7dr6tZnZgUBoDFwfsQlLdNdTY=,eXORRj2VAYxDPUvv9a7dr6tZnZgUBoDFwfsQlLdNdTY=,eXORRj2VAYxDPUvv9a7dr6tZnZgUBoDFwfsQlLdNdTY=,Afghanistan,این خبر خوان با بیش از 100 منبع خبری معتبردر راستای کمک به مخاطبینی که دنبال اخبار با مقاصد بی طرف هستند ایجاد شده است.,22676,77,83,443,2016-10-31,en,51.18735892,0.173814898,0.18735891600000001,24,119,2,0,0,1,2018-01-17 07:20,bot
283,407c5f043d7d6d1ebf4d2652ebaad5a73e1fe99df5f4479f9b50177f806ea0e7,407c5f043d7d6d1ebf4d2652ebaad5a73e1fe99df5f4479f9b50177f806ea0e7,407c5f043d7d6d1ebf4d2652ebaad5a73e1fe99df5f4479f9b50177f806ea0e7,,"¡¡¡AVISO!! ¡¡¡AVISO!!! por favor no confundan mi humildad con lo que yo sé.. sensible y partidario de los débiles y los miserables, español- persa-portugués",75,10,26,202,2018-02-01,es,0.371287129,0.04950495,0.128712871,19,156,3,0,0,0,2018-08-22 15:22,bot
8310,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,3434652527f405b7fd0a49064a0760dc11c1eaf80a42b7c8afc800d6a3612ce2,USA,How can you judge me when you don’t know me?,4941,3141,2381,1518,2013-06-12,en,3.254940711,2.06916996,1.568511199,11,44,1,0,0,1,2017-08-08 22:44,bot
341,7773507c7abfe04d9bd82ef6970172ea65745cc5930819610a98129580aafc91,7773507c7abfe04d9bd82ef6970172ea65745cc5930819610a98129580aafc91,7773507c7abfe04d9bd82ef6970172ea65745cc5930819610a98129580aafc91,India - Iran,دختر دو رگه ایرانی-هندی,56,999,2251,111,2018-04-22,en,0.504504505,9.0,20.27927928,3,23,1,0,0,1,2018-08-11 10:49,bot
2498,2Z0V9ZuRBYb+UtBhbicAYj4+CA9qASkKG65z03u8YG4=,2Z0V9ZuRBYb+UtBhbicAYj4+CA9qASkKG65z03u8YG4=,2Z0V9ZuRBYb+UtBhbicAYj4+CA9qASkKG65z03u8YG4=,السع,حساب اجتماعي يهتم بأمور #المملكةالعربيةالسعودية😎,48,39,28,39,2018-07-21,ar,1.230769231,1.0,0.7179487179999999,4,48,1,0,0,1,2018-08-29 23:30,bot
11933,4aD22qm56+SwCSbKjV74n0CsCqMGM+pOYC1sxlhzu4=,4aD22qm56+SwCSbKjV74n0CsCqMGM+pOYC1sxlhzu4=,4aD22qm56+SwCSbKjV74n0CsCqMGM+pOYC1sxlhzu4=,Estados Unidos,Photography. Art. Design. Writing. Books. Music. Business. Law. Humor. Videos. Education. Sports. Scuba. Exotic Cars. Entrepreneurship. A.I. Intellectual.,198,31,959,9,2017-08-09,es,22.0,3.4444444439999997,106.55555559999999,17,154,19,0,0,1,2017-08-18 09:17,bot
11477,lTLqw6JyOfFyXJ1Zk2mcgfqZo58bjU8EVY2SOEvbj0=,lTLqw6JyOfFyXJ1Zk2mcgfqZo58bjU8EVY2SOEvbj0=,lTLqw6JyOfFyXJ1Zk2mcgfqZo58bjU8EVY2SOEvbj0=,,Chavista por Siempre,28,15,40,571,2017-01-23,es,0.049036777999999996,0.026269702000000002,0.070052539,3,20,1,0,0,0,2018-08-17 22:45,bot
5263,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,Tabriz,تو را آرزو نخواهم کرد ، هیچ وقت تو را لحظه ای خواهم پذیرفت که خودت بیایی ، با دل خود ، نه با آرزوی من,60,83,280,203,2017-11-16,en,0.295566502,0.408866995,1.379310345,23,101,1,0,0,1,2018-06-07 12:35,bot
6710,HtmQClfUJJXB1z1PJpYSAgAQ0nNELnz0JQRbTmEs2Q=,HtmQClfUJJXB1z1PJpYSAgAQ0nNELnz0JQRbTmEs2Q=,HtmQClfUJJXB1z1PJpYSAgAQ0nNELnz0JQRbTmEs2Q=,"Bushehr,   IRI",ما از نسلی هستیم که در آن چشم‌ها عاشق میشوند نه دل‌ ها............!,18,67,233,130,2017-12-27,en,0.138461538,0.515384615,1.7923076919999998,11,67,13,0,0,1,2018-05-06 13:40,bot
10085,64f7dfd44d66fecc0d92a379dbe2753e7b1f3b7f2b879a6f350420271fc0e0ba,64f7dfd44d66fecc0d92a379dbe2753e7b1f3b7f2b879a6f350420271fc0e0ba,64f7dfd44d66fecc0d92a379dbe2753e7b1f3b7f2b879a6f350420271fc0e0ba,,I just want to go fishing! #Trump supporter. Tired of crisis being the only import and export of this great nation.,892,241,240,288,2015-03-12,en,3.097222222,0.836805556,0.833333333,21,115,3,1,0,0,2015-12-25 13:20,bot
12113,uOondxRQno02ItmhAVCC3+e6vgPFMKK8NELufAIoAqw=,uOondxRQno02ItmhAVCC3+e6vgPFMKK8NELufAIoAqw=,uOondxRQno02ItmhAVCC3+e6vgPFMKK8NELufAIoAqw=,,"Do you want something interesting? Follow me and I will take you daily the main and controversial news of Trump, exclusive information.!#TrumpTop",700,4,35,26,2017-01-04,es,26.92307692,0.153846154,1.346153846,23,145,2,1,0,0,2017-01-30 12:54,bot
6633,LoXIQaEp7yfKo5VKFAU3AcrwhI8xD5aDFwnR6x5xVAk=,LoXIQaEp7yfKo5VKFAU3AcrwhI8xD5aDFwnR6x5xVAk=,LoXIQaEp7yfKo5VKFAU3AcrwhI8xD5aDFwnR6x5xVAk=,IRAN,"TO FIND YOURSELF, THINK FOR YOURSELF. – SOCRATES",19,93,235,139,2018-01-13,en,0.136690647,0.6690647479999999,1.690647482,7,48,2,0,0,1,2018-06-01 12:59,bot
3674,UWdbY0YH15aWVauA7GbH+7fqiWMxjqAGi+aPaRXhjrQ=,UWdbY0YH15aWVauA7GbH+7fqiWMxjqAGi+aPaRXhjrQ=,UWdbY0YH15aWVauA7GbH+7fqiWMxjqAGi+aPaRXhjrQ=,Islamic Republic of Iran,📻🙂,5745,247,548,575,2017-08-22,en,9.991304348,0.42956521700000005,0.953043478,0,2,1,0,0,1,2019-03-20 01:34,bot
4749,wN5RhGuLgKdGg+62K62bOnFubRgEOy+zURKe+vRxdY=,wN5RhGuLgKdGg+62K62bOnFubRgEOy+zURKe+vRxdY=,wN5RhGuLgKdGg+62K62bOnFubRgEOy+zURKe+vRxdY=,"Kermanshah,   IRI","بیدار مانده ام/که تو را مثنوی کنم
 آسوده تر بخواب/عزیز دلی هنوز…",51,230,438,436,2017-12-19,fa,0.11697247699999999,0.527522936,1.004587156,9,64,1,0,0,1,2019-02-28 19:01,bot
10086,00e60b6efcc4135bb73e81ba1e385786894899da0a9633120c538e24e290f8a0,00e60b6efcc4135bb73e81ba1e385786894899da0a9633120c538e24e290f8a0,00e60b6efcc4135bb73e81ba1e385786894899da0a9633120c538e24e290f8a0,United States,Every child is an artist.  The problem is how to remain an artist once he grows up.,275,41,302,228,2014-06-07,en,1.206140351,0.17982456100000002,1.324561404,17,83,3,0,0,1,2015-01-21 16:35,bot
12045,fWnRsD3TudSRboUeybDTohAkxZhLlL3BWaFKkv7qI=,fWnRsD3TudSRboUeybDTohAkxZhLlL3BWaFKkv7qI=,fWnRsD3TudSRboUeybDTohAkxZhLlL3BWaFKkv7qI=,Estados Unidos,"Originally from New York City; Combat veteran, conservative, and PROUD Trump supporter always! I don't speak liberal: I finished 3rd grade. Trump 2020!",2345,2081,4633,52,2017-09-05,es,45.09615385,40.01923077,89.09615385,21,151,4,0,0,1,2017-10-27 17:31,bot
6623,gq7reRZ01PAZKuRTj+U5nIFB4PETuZkLVdTMR86ntlc=,gq7reRZ01PAZKuRTj+U5nIFB4PETuZkLVdTMR86ntlc=,gq7reRZ01PAZKuRTj+U5nIFB4PETuZkLVdTMR86ntlc=,تبریز,"I still don’t understand Twitter, but here I am.",18,92,190,139,2018-01-14,en,0.129496403,0.661870504,1.366906475,10,48,2,0,0,1,2018-06-02 12:14,bot
5816,9.46069E+17,bahar zanjani,bahar_zanjani_4,IRAN,I’m not sure how many problems I have because math is one of them.,2,0,0,72,2017-12-27,en,0.027777778,0.0,0.0,15,66,2,0,0,1,2018-03-09 15:48,bot
9163,4d65a2e03c04bc679301c3dfdca3df9a8e36626d0e78d14ad1f82f26bb20cb88,4d65a2e03c04bc679301c3dfdca3df9a8e36626d0e78d14ad1f82f26bb20cb88,4d65a2e03c04bc679301c3dfdca3df9a8e36626d0e78d14ad1f82f26bb20cb88,Germany,smartass :),20,6,44,12,2015-12-06,de,1.6666666669999999,0.5,3.666666667,1,11,2,0,0,1,2015-12-18 19:23,bot
2323,9.66314E+17,akuDANdia,sitiapriliaaa,"Depok, Indonesia","aku cuma sayang orang yang sayang aku.... so give me love, i'll give u ME",2,0,47,1,2018-02-21,id,2.0,0.0,47.0,15,73,5,0,0,1,2018-02-21 14:18,bot
4873,JRWAXoBNMJdLw6Od65SNwnxR3xRnYJnQvkIRGrChj3M=,JRWAXoBNMJdLw6Od65SNwnxR3xRnYJnQvkIRGrChj3M=,JRWAXoBNMJdLw6Od65SNwnxR3xRnYJnQvkIRGrChj3M=,,من اگر بر خیزم ٬ تو اگر برخیزی ٬ ما همه براندازیم ولی نه با حرف و سخن بلکه در عمل #مجاهدین,3,257,556,56,2018-06-23,en,0.053571429000000004,4.589285714,9.928571429,20,90,1,1,0,0,2018-08-18 21:11,bot
9100,cc0783c80f0f567eec3a4a1db4a53d94fa1587063c151441b2e7a38a2e46e120,cc0783c80f0f567eec3a4a1db4a53d94fa1587063c151441b2e7a38a2e46e120,cc0783c80f0f567eec3a4a1db4a53d94fa1587063c151441b2e7a38a2e46e120,МSK,DO | DIE,2776,206,289,639,2014-03-29,ru,4.34428795,0.322378717,0.452269171,2,8,1,0,0,1,2015-12-28 12:08,bot
9805,dcaa926378fef8e27bf1bddc919cd1642c53e23fbd84dda186fbf3d13926ba8b,dcaa926378fef8e27bf1bddc919cd1642c53e23fbd84dda186fbf3d13926ba8b,dcaa926378fef8e27bf1bddc919cd1642c53e23fbd84dda186fbf3d13926ba8b,Москва,Фотограф-любитель,370,184,268,834,2014-03-24,ru,0.44364508399999997,0.22062350100000003,0.32134292600000003,0,17,1,0,0,1,2016-07-05 13:16,bot
2630,N4Uz8G8k0DYW6v8z5QhZSgW4YHDl6wuWQtNQBUkuJGE=,N4Uz8G8k0DYW6v8z5QhZSgW4YHDl6wuWQtNQBUkuJGE=,N4Uz8G8k0DYW6v8z5QhZSgW4YHDl6wuWQtNQBUkuJGE=,,Lifelong internet junkie. Wannabe foodaholic. Professional web fanatic. Passionate twitter specialist. Friend of animals everywhere.,99,575,2670,511,2015-10-18,en,0.19373776899999998,1.125244618,5.225048924,15,132,6,0,0,0,2017-03-12 16:29,bot
2195,RTJJMMpwXhgco8YwTNqT8C1+15gBpQTlH6j58jw0qrE=,RTJJMMpwXhgco8YwTNqT8C1+15gBpQTlH6j58jw0qrE=,RTJJMMpwXhgco8YwTNqT8C1+15gBpQTlH6j58jw0qrE=,,"فاش می گویم و

از گفته خود دلشادم

بنده عشقم و

از هر دو جهان آزادم",50,288,239,166,2018-04-23,en,0.301204819,1.734939759,1.4397590359999999,16,67,1,0,0,0,2018-10-06 20:07,bot
7724,fbd9964d9dc8b06678be8873399269a398d411976730d3a51c7ca654ce01e78c,fbd9964d9dc8b06678be8873399269a398d411976730d3a51c7ca654ce01e78c,fbd9964d9dc8b06678be8873399269a398d411976730d3a51c7ca654ce01e78c,Россия,Высший нормативный правовой акт Российской Федерации,121,830,4542,153,2015-11-25,ru,0.790849673,5.424836601,29.68627451,6,52,1,0,0,1,2016-04-26 18:00,bot
10604,N4qKdQcTDOz+kaQU5S7Tsk9USdAAuqITwYINk7nzBBc=,N4qKdQcTDOz+kaQU5S7Tsk9USdAAuqITwYINk7nzBBc=,N4qKdQcTDOz+kaQU5S7Tsk9USdAAuqITwYINk7nzBBc=,US,"We could never learn to be brave and patient, if there were only joy in the world",9,99,139,836,2013-08-23,en,0.01076555,0.11842105300000001,0.166267943,17,81,1,0,0,1,2015-12-07 18:51,bot
5094,0vmAmkgRycNLYfNzHidKtG7XjI32q2MxKqAH2oTmdmE=,0vmAmkgRycNLYfNzHidKtG7XjI32q2MxKqAH2oTmdmE=,0vmAmkgRycNLYfNzHidKtG7XjI32q2MxKqAH2oTmdmE=,ایران,"خانه ام ابریست 
   اما در خیال 
   روزهای روشنم...",39,131,624,242,2017-12-21,en,0.161157025,0.541322314,2.578512397,8,50,4,0,0,1,2018-08-20 06:03,bot
7971,21d94530a89f0722435bfaeb153212c306087946f6ff86b24eefcafb48c722ab,21d94530a89f0722435bfaeb153212c306087946f6ff86b24eefcafb48c722ab,21d94530a89f0722435bfaeb153212c306087946f6ff86b24eefcafb48c722ab,Москва,Очень важно научиться никого не держать,876,128,445,1336,2013-08-28,en,0.655688623,0.09580838300000001,0.33308383199999997,6,39,1,0,0,1,2017-04-25 10:09,bot
3019,6kA68AzHhug90Y+zBD2DOuExU0yas4e6V56KtmQXT4=,6kA68AzHhug90Y+zBD2DOuExU0yas4e6V56KtmQXT4=,6kA68AzHhug90Y+zBD2DOuExU0yas4e6V56KtmQXT4=,,"A Nomad in search for the perfect burger. Do not judge me before you know me, but just to inform you, you wont like me",684,461,1671,978,2015-12-12,en,0.6993865029999999,0.47137014299999996,1.708588957,25,118,2,0,0,0,2018-08-16 20:01,bot
12123,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,r4bAsEQUZ4G1fUc7LFZ3gBJsdHLZfssXfjvdOwIzpo=,Estados Unidos,Very Proud Republican!! President Trump supporter?? ??MAGA ???????????????????? keep draining the swamp,2348,1675,4855,53,2017-06-02,es,44.30188679,31.60377358,91.60377358,11,103,1,0,0,1,2017-07-25 13:11,bot
