,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
932,11222,jP1u5IRCRB0AUDHxBp7oiA0qpSZqE1EfXlQ8Q9viu3o=,jP1u5IRCRB0AUDHxBp7oiA0qpSZqE1EfXlQ8Q9viu3o=,jP1u5IRCRB0AUDHxBp7oiA0qpSZqE1EfXlQ8Q9viu3o=,"Caracas, Venezuela",VIVA LA CULTURA,4071,91,110,121,2016-10-08,es,33.6446281,0.752066116,0.909090909,3,15,1,0,0,1,2017-02-06 14:03,bot
933,157499,535599798.0,Harish M,SupremeHarish,"Bengaluru, Karnataka",BE IN LOVE TO BE HAPPY  BE HAPPY TO BE IN LOVE.  A Proud Virat Hindu. For every reason there is a Supreme reason that is SRI KRISHNA.,208268,962,3507,2374,2012-03-24T16:55:30.000Z,en,87.72872789,0.405223252,1.47725358,28,133,4,0,0,1,2018-09-24T06:47:14.000Z,good
934,5263,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,VGXsJyOImcBZ1Pi+sUuQtEnRnyyOQDlTJnEcyYPjwUg=,Tabriz,تو را آرزو نخواهم کرد ، هیچ وقت تو را لحظه ای خواهم پذیرفت که خودت بیایی ، با دل خود ، نه با آرزوی من,60,83,280,203,2017-11-16,en,0.295566502,0.408866995,1.379310345,23,101,1,0,0,1,2018-06-07 12:35,bot
935,5477,XmdcbJVTcTshjcli7ORoGyLy1Ohd15EtRtZICIKHdIo=,XmdcbJVTcTshjcli7ORoGyLy1Ohd15EtRtZICIKHdIo=,XmdcbJVTcTshjcli7ORoGyLy1Ohd15EtRtZICIKHdIo=,ایران,میخواهمت چنان که شب خسته خواب را,109,174,340,260,2017-12-19,en,0.419230769,0.669230769,1.307692308,7,32,1,0,0,1,2018-09-05 17:24,bot
936,7586,4299815909,Jeblary Bushton,Jeblary2016,,2016 US presidential candidate,1291,7658,6553,295,2015-11-27,en,4.376271186,25.95932203,22.21355932,3,30,1,0,0,0,2016-09-17 18:19,bot
937,4306,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,دمشق - حرم,ما را مدافعان حرم آفریده اند,23,553,448,108,2018-04-18,en,0.212962963,5.12037037,4.148148148,6,28,1,0,0,1,2018-08-04 06:32,bot
938,798,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,UZJtABR647hRWFnNzdT8kmsL1oMF03XcJeYisseKDg=,,مو آن رندم که عصیان پیشه دیرم / به دستی جام و دستی شیشه دیرم / اگر تو بیگناهی رو ملک شو / مو از حوا و آدم ریشه دیرم / باباطاهر,347,416,639,465,2017-08-13,fa,0.7462365590000001,0.8946236559999999,1.374193548,28,126,1,0,0,0,2018-11-21 07:34,bot
939,1244,ADwqIFajkk3OYPfaF1hqBvkRs6QVCevYDyaXyON0A=,ADwqIFajkk3OYPfaF1hqBvkRs6QVCevYDyaXyON0A=,ADwqIFajkk3OYPfaF1hqBvkRs6QVCevYDyaXyON0A=,,staff writer @dailydot // author of books // jumpsuit evangelica,653,103,939,960,2015-11-11,en,0.6802083329999999,0.107291667,0.978125,8,64,1,0,0,0,2018-06-28 12:11,bot
940,6400,hx4tdZoPHduhnGJtgCmsmz9rAFUOOQfRb3oUpPfx0=,hx4tdZoPHduhnGJtgCmsmz9rAFUOOQfRb3oUpPfx0=,hx4tdZoPHduhnGJtgCmsmz9rAFUOOQfRb3oUpPfx0=,"Isfahan,   IRI","رفتی؟؟؟ به سلامت!!! 

من خدا نیستم که بگویم هر وقت توبه کردی برگرد... 

رفتنت پایان من نبود...  

آغاز بی لیاقتی تو بود",22,14,35,172,2018-01-09,en,0.127906977,0.081395349,0.203488372,21,119,7,0,0,1,2018-06-30 13:07,bot
941,114103,324375974.0,Chrisy Holsopple,ChrisyHolsopple,"Pennsylvania, USA","Eternal Gratitude 2Prez Obama❤️ #TakeaKnee Women's Rights Are Human Rights, Defend ACA #MeToo #TheRESISTANCE #UniteBlue #FBR #BLM #MuellerTime",32863,3680,4168,2636,2011-06-26T14:12:17.000Z,en,12.46699545,1.396054628,1.5811836119999998,16,142,1,7,0,1,2018-09-14T10:05:09.000Z,good
942,125226,1434647558.0,Daisy 'Neko',Neko_daze13,,I draw and stuffs :) more on insta than here. maybe one day senpai will notice me,832,22,164,1948,2013-05-17T03:55:26.000Z,en,0.427104723,0.011293634,0.08418891199999999,16,81,3,0,0,0,2018-09-16T22:27:53.000Z,good
943,92290,1407596022.0,Darren Biega,BiegaDarren,Greater Manchester,"Clinical Development Manager, UM Unit - part of Health Innovation Manchester (Views tweeted are my own) #UMUnit",91,56,47,1956,2013-05-06T12:21:11.000Z,en,0.046523517,0.028629857,0.02402863,16,111,1,1,0,1,2018-09-13T18:31:43.000Z,good
944,48459,2343645648.0,[[[ RAN ]]] SoNgS-oRiGiNaLS!,RAN_SONGS,"Florida, USA",Alternative-Country/Christian/LITE-ROCK/BABY-BOOMER MUSIC!,3801,1657,450,1664,2014-02-14T14:21:46.000Z,en,2.284254808,0.995793269,0.270432692,1,58,1,0,0,1,2018-09-06T02:16:28.000Z,good
945,47210,9.34858e+17,Keyshawn Davis,KingShawn2004,,"Why must I act like a legit fool sometimes on Twitter? It makes me angry how much I can miss words, misinterpret meanings/jokes, or get roasted.",3958,19,267,283,2017-11-26T18:53:44.000Z,en,13.98586572,0.067137809,0.943462898,25,144,2,0,0,0,2018-09-05T21:10:14.000Z,good
946,8942,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,ID,You don't want to live your life and then meet someone. You want to share your life with someone. That's what I'm missing right now.,351,169,260,845,2014-07-25,en,0.415384615,0.2,0.307692308,25,132,4,0,0,1,2016-11-16 12:11,bot
947,96049,2445524821.0,Emily Massey,EmilyMassFH,London,"Senior Consultant in #Tech at @Futurebanter - hiring for Project/Programme Managers, #Agile Delivery Leads and #ScrumMasters. Cheese and book lover. My views.",226,197,454,1611,2014-04-15T14:20:15.000Z,en,0.140285537,0.122284295,0.281812539,20,158,4,3,0,1,2018-09-13T11:58:56.000Z,good
948,124501,7.79513e+17,billy jack,billyjack2016,,I love America. Despite her problems she is still the best if not the greatest country ever. WARNING 2 anyone looking online: I'm hideous. So plz look elsewhere,54102,5112,5313,722,2016-09-24T02:50:59.000Z,en,74.93351801,7.08033241,7.358725762000001,27,160,5,0,0,0,2018-09-16T19:42:32.000Z,good
949,69896,2371145312.0,Preet Dhaliwal,PreetDKD,,SFU  First Year of University - Check,369,25,145,1650,2014-03-04T00:46:16.000Z,en,0.223636364,0.015151515,0.08787878800000001,6,37,1,0,0,0,2018-09-09T23:23:48.000Z,good
950,11681,ttUvQ0DzCzbBC5YCupdm2M5C6Ytu99gRuoqcim7PbR0=,ttUvQ0DzCzbBC5YCupdm2M5C6Ytu99gRuoqcim7PbR0=,ttUvQ0DzCzbBC5YCupdm2M5C6Ytu99gRuoqcim7PbR0=,"Chacao, Venezuela",100 rebelde!! no respondo MD -_-,1700,79,147,87,2016-11-05,es,19.54022989,0.908045977,1.689655172,4,32,1,0,0,1,2017-01-31 20:38,bot
951,28,7.38418E+17,#FemXarxa per la República,XarxaRepublica,,Participa de la xarxa per la República més gran a Twitter. Segueix-nos i et seguirem! #FemXarxa,163,13127,7667,964,2016-06-02,es,0.169087137,13.61721992,7.953319502,15,95,2,1,0,0,2019-01-22 14:22,bot
952,24599,583285991.0,i don t have enough 4 chikn nugget,2chanyeols,TX,I.M. WHAT I.M.,6052,114,155,2298,2012-05-18T00:06:31.000Z,en,2.63359443,0.049608355,0.06744995599999999,1,14,5,0,0,1,2018-09-02T03:04:43.000Z,good
953,53040,599163548.0,TehKyrkis,XxKyriakos_ANOx,,https://www.youtube.com/user/Kyrkis2210,3856,251,275,2298,2012-06-04T11:30:59.000Z,en,1.6779808530000002,0.109225413,0.119669278,1,39,4,0,1,0,2018-09-19T18:30:02.000Z,good
954,109388,9.96272e+17,🇵🇭,yza_hilario,,please rt my pinned tweet,1649,173,603,121,2018-05-15T06:11:41.000Z,en,13.62809917,1.429752066,4.983471074,5,25,1,0,0,0,2018-09-13T23:53:56.000Z,good
955,126812,101152134.0,Amit Mishra,Amitjanhit,New Delhi,Joined Arvind Kejriwal as RTI activist in 2008. Lead India Against Corruption communication team. Now I head AAP Citizen Interaction Team.,26957,21057,559,3180,2010-01-02T06:04:03.000Z,en,8.477044025,6.621698113,0.175786164,20,138,4,0,0,1,2018-09-17T08:12:40.000Z,good
956,1991,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,,عکاس باشی میباشم :),70,842,606,900,2015-12-08,en,0.07777777799999999,0.935555556,0.673333333,3,19,2,0,0,0,2018-05-26 12:00,bot
957,8162,eba90ad40d1ba40105bc989b0d1deb36168c05e2a0a3a5f4126034cca49fb275,eba90ad40d1ba40105bc989b0d1deb36168c05e2a0a3a5f4126034cca49fb275,eba90ad40d1ba40105bc989b0d1deb36168c05e2a0a3a5f4126034cca49fb275,سوريا,احب ريال مدريد,3,115,296,463,2014-06-02,ar,0.006479482,0.24838013,0.639308855,3,14,1,0,0,1,2015-09-08 13:23,bot
958,11471,OpZerm93Xejk5mN4jGeIuf7oWZsJ9ibxTEJ79TVvJg=,OpZerm93Xejk5mN4jGeIuf7oWZsJ9ibxTEJ79TVvJg=,OpZerm93Xejk5mN4jGeIuf7oWZsJ9ibxTEJ79TVvJg=,,Peluqueros Guerrilleros vengan a mi!,1258,23,32,574,2017-01-16,es,2.191637631,0.040069686,0.055749129,5,36,1,0,0,0,2018-08-13 01:56,bot
959,26618,9.86291e+17,ola,furtherdose,🇵🇱 / 🇬🇧,Life is worth living. - @jacksepticeye,402,16,95,161,2018-04-17T17:10:19.000Z,en,2.49689441,0.099378882,0.590062112,5,38,2,0,0,1,2018-09-26T07:44:14.000Z,good
960,498,ec6d590d03573b42fff869faa701ab2f87ef824e63e4b426ee7cf816b901eafd,ec6d590d03573b42fff869faa701ab2f87ef824e63e4b426ee7cf816b901eafd,ec6d590d03573b42fff869faa701ab2f87ef824e63e4b426ee7cf816b901eafd,Nederland,زهور أسامة,17,2,6,5,2017-01-04,ar,3.4,0.4,1.2,2,10,1,0,0,1,2017-01-09 06:12,bot
961,209426,1.03113e+18,소영,bts_psy0309,,💜I PURPLE U💜 04 아미,3285,57,146,37,2018-08-19T10:45:14.000Z,en,88.78378378,1.540540541,3.945945946,2,18,1,0,0,0,2018-09-25T11:12:33.000Z,good
962,214255,100968460.0,Cirqué dù Saleïl,salilmp,Bombay & Bangalore,"☕adventure🏍streetfood✈flâneur🎵 science🎬history🐈sarcasm⚽apolitical🛰equalitist🏎atheist📷learner🗺armchair-pundit 🖥NOTA♻memes
RT≠endorsement",31017,280,35,3190,2010-01-01T12:44:41.000Z,en,9.723197492,0.087774295,0.010971787,0,135,1,0,0,1,2018-09-26T14:52:47.000Z,good
963,11426,vpSHg+9jO2JCw3s5w4yZJ+0OHbtV3PFiUf3BEmnymT8=,vpSHg+9jO2JCw3s5w4yZJ+0OHbtV3PFiUf3BEmnymT8=,vpSHg+9jO2JCw3s5w4yZJ+0OHbtV3PFiUf3BEmnymT8=,Venezuela,Los sueños pueden ser difíciles de conseguir pero marcan la diferencia entre la mediocridad y lo extraordinario…,11,2,78,1,2017-01-22,es,11.0,2.0,78.0,16,112,1,0,0,1,2017-01-22 16:58,bot
964,18064,2358913479.0,Juli,momentaryflame,Germany,19 - on Twitter when I'm bored - currently doing nothing - posts in english & german,571,30,77,1652,2014-02-22T16:37:54.000Z,de,0.345641646,0.018159806,0.046610169000000014,12,84,1,0,0,1,2018-09-01T17:12:10.000Z,good
965,215121,328894456.0,Sediq Sediqqi,SediqSediqqi,Kabul Afghanistan,Former Director of Government Media and Information Center | Spokesman for the Ministry of Interior Affairs.,5522,307834,299,2641,2011-07-04T06:36:49.000Z,en,2.090874669,116.5596365,0.113214691,15,108,2,0,0,1,2018-09-26T19:48:11.000Z,good
966,9757,cd8c9e1478e987f8c6c36bab9c74f70f63036cae9f24472e9433b1a59696228a,cd8c9e1478e987f8c6c36bab9c74f70f63036cae9f24472e9433b1a59696228a,cd8c9e1478e987f8c6c36bab9c74f70f63036cae9f24472e9433b1a59696228a,Красноярск,"Настоящая дружба не знает зависти, а настоящая любовь - кокетства",98,3,41,283,2015-03-13,ru,0.346289753,0.010600707,0.144876325,9,65,1,0,0,1,2015-12-21 16:02,bot
967,2500,lUY1Zg+Tofyx1bs2cW0+d3v5NJwO9pUAeufuLs+Pj4k=,lUY1Zg+Tofyx1bs2cW0+d3v5NJwO9pUAeufuLs+Pj4k=,lUY1Zg+Tofyx1bs2cW0+d3v5NJwO9pUAeufuLs+Pj4k=,,"Note this is Finnish. I don’t know what it says, but get a load of all those letters! I figure any bio with the word Oyj in it has got to be great.",910,134,738,1125,2015-07-07,en,0.8088888890000001,0.119111111,0.6559999999999999,34,147,3,0,0,0,2018-08-05 19:22,bot
968,4699,tvyQzfKWMAqUquUiou5Dpn8pahCEG3245RN5HiLeG4=,tvyQzfKWMAqUquUiou5Dpn8pahCEG3245RN5HiLeG4=,tvyQzfKWMAqUquUiou5Dpn8pahCEG3245RN5HiLeG4=,,"زندگی مانند یک آینه است
 هنگامی که در آن لبخند بزنیم بهترین نتایج را به دست خواهیم آورد",11,44,264,119,2018-12-20,en,0.092436975,0.369747899,2.218487395,18,87,1,0,0,0,2019-04-18 17:30,bot
969,7557,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,396b0b6914e425ca53c49b7f1d6cfe9757eb7368c04c657a09d83b19a8f1251e,USA,~Reagan Conservative ~Jesus Lover ~PRO-Israel ~PRO-2A ~PRO-Life ~PRO-Constitution ~Support Police & Military #RenewUS #PJNET #TCOT #CruzCrew #WakeUpAmerica,19156,2372,2616,1359,2013-08-14,en,14.09565857,1.74540103,1.924944812,9,155,1,5,0,1,2017-05-04 21:21,bot
970,2609,1ahwWvqgKjbaUri6HtHqDfyFLaPFHdWRJ9tSocwJk=,1ahwWvqgKjbaUri6HtHqDfyFLaPFHdWRJ9tSocwJk=,1ahwWvqgKjbaUri6HtHqDfyFLaPFHdWRJ9tSocwJk=,,آخرش نفهمیدیم بایو درسته یا بیو !؟,36,509,468,149,2017-12-19,en,0.241610738,3.416107383,3.140939597,6,34,1,0,0,0,2018-05-17 11:08,bot
971,3216,KPCcyZZkrEzFiqNRPRtoaSjSo74XOuiCX4jSFx9hlFk=,KPCcyZZkrEzFiqNRPRtoaSjSo74XOuiCX4jSFx9hlFk=,KPCcyZZkrEzFiqNRPRtoaSjSo74XOuiCX4jSFx9hlFk=,گرگان,متاهل,76,946,1747,36,2019-01-07,en,2.111111111,26.27777778,48.52777778,1,5,1,0,0,1,2019-02-12 16:26,bot
972,955,aofpmMjS7Jy1q6ypXmTZdzYFE7NiKR1Y5OG4nt9JfA=,aofpmMjS7Jy1q6ypXmTZdzYFE7NiKR1Y5OG4nt9JfA=,aofpmMjS7Jy1q6ypXmTZdzYFE7NiKR1Y5OG4nt9JfA=,"Jakarta Timur, DKI Jakarta",Jangan menjelaskan tentang dirimu kepada siapapun. karna yang menyukaimu tidak butuh itu dan yang membencimu tidak percaya itu.,1736,1580,472,465,2017-06-04,en,3.733333333,3.397849462,1.015053763,18,127,3,0,0,1,2018-09-12 11:51,bot
973,50313,1.01235e+18,sofia🥀,sophieholicc,,I'm in love with Thomas Stanley Holland ❣️,333,23,97,83,2018-06-28T15:15:03.000Z,en,4.012048193,0.277108434,1.168674699,7,42,1,0,0,0,2018-09-20T14:52:48.000Z,good
974,47180,1.01249e+18,troublesome,d1lanx,durrës,looɟ ǝɥʇ ooq ooq,2168,366,317,69,2018-06-29T00:04:30.000Z,en,31.42028986,5.304347826,4.594202899,4,16,1,0,0,1,2018-09-06T20:57:48.000Z,good
975,257,785031eeb5059e4d68ceb9a3434a818e49471e2c59040ba623077731ca95884f,785031eeb5059e4d68ceb9a3434a818e49471e2c59040ba623077731ca95884f,785031eeb5059e4d68ceb9a3434a818e49471e2c59040ba623077731ca95884f,Argentina,"Periodista , Estudiante de Las Ciencias Políticas en universidad de Valencia",18,906,2039,26,2018-04-19,en,0.692307692,34.84615385,78.42307692,10,76,1,0,0,1,2018-05-15 14:07,bot
976,9597,3417b5582a3181777670f360c7d408e1d9bc031a8c8f9edd61a1c201ce8d28fc,3417b5582a3181777670f360c7d408e1d9bc031a8c8f9edd61a1c201ce8d28fc,3417b5582a3181777670f360c7d408e1d9bc031a8c8f9edd61a1c201ce8d28fc,МSK,в моей душе всегда весна,2741,128,560,595,2014-05-12,en,4.606722689,0.21512605,0.941176471,5,24,1,0,0,1,2015-12-28 19:16,bot
977,10163,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,"Los Angeles, CA","A world for a few, a few to justice, lands in the hands of a few, few to education, wealth for a few. A world composed of an arrogant elite, perverse and biased",4379,880,789,1446,2013-08-23,en,3.02835408,0.60857538,0.545643154,33,160,2,0,0,1,2017-08-08 21:47,bot
978,175175,3579857548.0,esha,selftitledode,,welcome to trench,11624,314,439,1111,2015-09-07T19:06:12.000Z,en,10.46264626,0.282628263,0.395139514,3,17,1,0,0,0,2018-09-23T18:28:41.000Z,good
979,9955,1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6,1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6,1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6,Екатеринбург ,Патриот России,3062,166,247,645,2014-03-23,ru,4.747286822,0.257364341,0.382945736,2,14,1,0,0,1,2015-12-28 20:42,bot
980,7865,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,россия,социальное недоразумение,2503,213,1271,621,2014-04-16,en,4.030595813,0.342995169,2.046698873,2,24,1,0,0,1,2015-12-28 15:24,bot
981,171850,126291928.0,Crispin Haskins,CrispinHaskins,"ÜT: 43.64552,-79.386664",KICK-ASS MARTHA'S VINEYARD MYSTERY WRITER!! Novels at http://pgj.cc/XnQYIr Follow me on Instagram! See you on the Vineyard!! ☺️👍,24658,3815,4174,3103,2010-03-25T11:29:14.000Z,en,7.946503384,1.229455366,1.345149855,16,128,3,0,1,1,2018-09-23T03:53:13.000Z,good
982,11276,pz2yGqSYFuUpoYkVL7Ike0CNuQXBJevRupYR03COM=,pz2yGqSYFuUpoYkVL7Ike0CNuQXBJevRupYR03COM=,pz2yGqSYFuUpoYkVL7Ike0CNuQXBJevRupYR03COM=,Venezuela,Nacimos para vencer no para ser vencidos  ♥,832,204,431,2681,2011-01-16,es,0.310331966,0.076091011,0.16076091,7,43,1,0,0,1,2018-05-20 23:09,bot
983,12414,ED6F6+qVDogj5DYvIuiEik1pfmnBPxkayBCY6u8GI=,ED6F6+qVDogj5DYvIuiEik1pfmnBPxkayBCY6u8GI=,ED6F6+qVDogj5DYvIuiEik1pfmnBPxkayBCY6u8GI=,,"‏‏‏‏‏‏موقعیٺ نبود
گناه نکردمـ
تَوَهُمـ تقوا بَرَم داشٺ...          
       نیمچه مهندس :)))",4026,362,149,64,2018-09-22,fa,62.90625,5.65625,2.328125,7,91,5,0,0,0,2018-11-25 12:21,bot
984,50942,3411097653.0,Michael,CBRNSOLDIER2,"Fort Wayne, IN","Customer Service Representative (CSR) at Power Train Corp of Fort Wayne, Indiana  
STAFF SERGEANT/SSG in U.S. Army Reserve (Chemical NCO)",1185,266,663,1123,2015-08-09T20:50:26.000Z,en,1.055209261,0.236865539,0.590382903,18,137,3,0,0,1,2018-09-06T16:19:26.000Z,good
985,59069,432018455.0,riverboatgambler,uscnownforever,,Retired. Beautiful wife of 35 years. Beautiful grandkids. Beautiful life.,8842,259,940,2464,2011-12-08T23:15:40.000Z,en,3.588474026,0.105113636,0.381493506,9,73,5,0,0,0,2018-09-07T23:04:53.000Z,good
986,2854,Vi0nyttp+GuMQIDXUhq0uc78NxpCfYIpoq1UilAMiDo=,Vi0nyttp+GuMQIDXUhq0uc78NxpCfYIpoq1UilAMiDo=,Vi0nyttp+GuMQIDXUhq0uc78NxpCfYIpoq1UilAMiDo=,,"Coffee-Drinker, eReader Addict, Mom, Blogger.",801,124,1034,1010,2015-09-22,en,0.793069307,0.122772277,1.023762376,4,45,2,0,0,0,2018-06-28 13:11,bot
987,10313,072251a250b9e8b3db30f53dd0b84bd7dff008a2131f30a50582bd3e0ac85155,072251a250b9e8b3db30f53dd0b84bd7dff008a2131f30a50582bd3e0ac85155,072251a250b9e8b3db30f53dd0b84bd7dff008a2131f30a50582bd3e0ac85155,НН,Студент третьего курса нижегородской академии правосудия,3174,233,257,770,2013-11-18,ru,4.122077922,0.302597403,0.333766234,6,56,1,0,0,1,2015-12-28 20:42,bot
988,194683,1.02147e+18,vmin lover...💕💕💕,Chimchi84632520,"Manila, CA","Watching them smiling
and dancing... 
There's so cute.... 
Vmin lover.....💕💕💕",327,9,219,62,2018-07-23T19:10:19.000Z,en,5.274193548,0.14516129,3.532258065,10,77,13,0,0,1,2018-09-24T08:55:31.000Z,good
989,130457,1.02829e+18,Kanye the Best,DGamer488,"Cancerville, USA",I like memes cough cough,70,1,25,41,2018-08-11T14:56:28.000Z,en,1.707317073,0.024390244,0.609756098,5,24,1,0,0,1,2018-09-22T13:57:42.000Z,good
990,201510,4718803549.0,Katie☺️,kimsangwo0,,'katie said fuck yall and left to ring ding dong with minho' Flavia 2K18,74537,409,646,992,2016-01-06T13:49:07.000Z,en-GB,75.13810484,0.412298387,0.651209677,12,72,1,0,0,0,2018-09-24T15:04:07.000Z,good
991,11662,WGKvw52v9TpyNhoyHPy+qJRsVYNmyiXhVswLcqG08=,WGKvw52v9TpyNhoyHPy+qJRsVYNmyiXhVswLcqG08=,WGKvw52v9TpyNhoyHPy+qJRsVYNmyiXhVswLcqG08=,,cuenta especial para comprar y vender lo que quieras por twitter.,1456,15,54,507,2016-03-12,es,2.871794872,0.029585799,0.106508876,11,65,2,0,0,0,2017-08-01 14:55,bot
992,154330,1.01168e+18,Thulasizwe Ngcobo,CzweMangaLover,,I love playing video games and hope to be a world famous YouTube gamer when I'm older.🇿🇦🇿🇦🇿🇦🖥️🖥️🖥️🖥️🎮🎮🎮🎮,32,2,73,86,2018-06-26T18:40:11.000Z,en,0.372093023,0.023255814,0.848837209,16,104,2,0,0,0,2018-09-21T02:48:21.000Z,good
993,8878,f0b5134d2b9f6de96a51f3d01bcadd2e8e0fee2e5fd21c728cf6674f8edded59,f0b5134d2b9f6de96a51f3d01bcadd2e8e0fee2e5fd21c728cf6674f8edded59,f0b5134d2b9f6de96a51f3d01bcadd2e8e0fee2e5fd21c728cf6674f8edded59,NY,"It takes many good deeds to build a good reputation, and only one bad one to lose it",33,119,100,856,2013-08-16,en,0.038551402,0.139018692,0.11682243,18,84,1,0,0,1,2015-12-20 02:03,bot
994,131399,9.85509e+17,d-3!!!,ynklov,btsvt!,[17’s 우지] lmFAOO LETS FUCKING GOOOO,2840,272,278,155,2018-04-15T13:24:30.000Z,en,18.32258065,1.75483871,1.793548387,6,35,1,0,0,1,2018-09-18T10:09:01.000Z,good
995,2131,KEmUvjQY2ECp4GA0UH6naKyPkAmm0Hc9ti0Wqywx45A=,KEmUvjQY2ECp4GA0UH6naKyPkAmm0Hc9ti0Wqywx45A=,KEmUvjQY2ECp4GA0UH6naKyPkAmm0Hc9ti0Wqywx45A=,ایران,دلبسته یاران خراسانی خویشم,129,484,390,221,2018-02-14,en,0.583710407,2.190045249,1.764705882,4,26,1,0,0,1,2018-09-23 13:42,bot
996,11500,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,Caracas.- Venezuela,"Militar Bolivariano, Chavista, Atleta, Futbolista y Amante de la Vida! Mi Madre, Mi Esposa y Mis 3 Hijos.CHAVEZ VIVE…! la lucha Sigue",69,9,8,2020,2012-10-31,es,0.034158416000000004,0.004455446,0.003960396,19,133,2,0,0,1,2018-05-13 19:40,bot
997,11944,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,ENp9LbSMHgN5KzdUTEEWms4ecaRvjiwzj+15uaDW8vs=,Estados Unidos,"Follow me, I have the best news for you every day, with last minute details of Donal Trump, You are in the right place",672,568,2808,14,2017-07-11,es,48.0,40.57142857,200.5714286,24,118,1,0,0,1,2017-07-25 13:07,bot
998,6848,FOFJNZJvXTUrL2SfGrlENFPSU42rJc6qmEuL1mA5o=,FOFJNZJvXTUrL2SfGrlENFPSU42rJc6qmEuL1mA5o=,FOFJNZJvXTUrL2SfGrlENFPSU42rJc6qmEuL1mA5o=,کرمانشاه,"ﻫﻮﺍﻳﻢ ﺭﺍ ﺩﺍﺷﺘﻪ ﺑﺎﺵ
 ﻣﻦ ﺧﻮﺩﻡ ﺭﺍ ﺑﻪ باد ﺩﺍﺩﻩ ﺍﻡ ﺑﺮﺍﻱ ﺗــﻮ !",30,91,289,347,2017-11-24,fa,0.086455331,0.262247839,0.8328530259999999,13,57,1,0,0,1,2018-11-06 10:34,bot
999,1661,8.18806E+17,shabnam rahimi,shabnam_rahimi,Islamic Republic of Iran,i love music,2,0,0,120,2017-01-10,en,0.016666667,0.0,0.0,3,12,1,0,0,1,2017-05-10 11:41,bot
1000,130188,3072098757.0,Missy Root,Root_Missy,,"Personal Assistant to Deb Connor Lisbon
5 Star Realtor @ BHHS F & R",13,5,16,1292,2015-03-05T11:27:05.000Z,en,0.01006192,0.003869969,0.012383901,11,67,1,0,0,0,2018-09-18T02:19:52.000Z,good
1001,88855,7.64486e+17,Tucker Alan McCabe,karai0813,"Idaho, USA","Nerdy, sharply dressed, musically inclined and ruggedly handsome",326,48,341,767,2016-08-13T15:36:04.000Z,en,0.425032595,0.06258148599999999,0.444589309,8,64,1,0,0,1,2018-09-20T00:46:40.000Z,good
