,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
167626,3258233141.0,ROVERBGR,ROVERBGRHawk,"Scotland, UK",14 | Scottish | Developer on @roblox | Taken |,1137,18,33,1225,2015-05-15T21:24:45.000Z,en,0.928163265,0.014693878,0.026938776,5,46,1,0,0,1,2018-09-22T10:37:37.000Z,good
61292,8.21558e+17,Techno Take3,techno_take3,"Indiana, USA","I made this profile to promote our new youtube channel called Techno Take3, its all about skits, games, and all around fun :)",96,8,122,597,2017-01-18T03:22:35.000Z,en,0.16080402,0.013400335,0.20435510899999998,21,125,2,0,0,1,2018-09-08T02:13:52.000Z,good
96156,9.84448e+17,Senjithegamer,Senjithegamer2,,"Gamer/YouTube viewer/Anime lover
Terrible writer but wishes to be the best
Enjoy my profile.",401,9,120,153,2018-04-12T15:06:01.000Z,en,2.620915033,0.058823529000000006,0.784313725,12,92,2,0,0,0,2018-09-13T12:04:19.000Z,good
69558,7.12985e+17,아키,pyrohydranite,||-//,I love both cats and dogs | gotta have that PMA bb | I play overwatch sometimes | I also like Dan and phil :D **header by @BiancaChoii**,3235,62,670,899,2016-03-24T12:49:04.000Z,en,3.598442714,0.068965517,0.745272525,24,136,2,0,0,1,2018-09-09T21:57:52.000Z,good
51131,2208842864.0,john moore,mysurgeryandme,"North West, England","NHS National Innovation Accelerator Fellowship - ERAS+. Clinical Director Adult Critical Care, CMFT",1516,601,794,1764,2013-11-22T11:48:40.000Z,en,0.8594104309999999,0.34070294799999995,0.450113379,11,99,2,0,0,1,2018-09-22T09:31:54.000Z,good
130457,1.02829e+18,Kanye the Best,DGamer488,"Cancerville, USA",I like memes cough cough,70,1,25,41,2018-08-11T14:56:28.000Z,en,1.707317073,0.024390244,0.609756098,5,24,1,0,0,1,2018-09-22T13:57:42.000Z,good
197142,8.36915e+17,-𝙰𝚣𝚢𝚕𝚎𝚊 𝙲𝚕𝚊𝚛𝚒𝚜-,identityclutter,,| Is Your Hope Strong Enough To Defeat Despair? | แอคนี้เอาไว้หวีดร้องค่ะ ถ้าอยากทวงนิยายเชิญอีกทาง .ชี้ป้าย. (มันจะมีคนทวงด้วยเหรอ),103,5,68,571,2017-03-01T12:26:18.000Z,th,0.18038528899999998,0.008756567,0.11908931699999999,8,132,3,0,0,0,2018-09-24T11:13:50.000Z,good
165641,9.81883e+17,🔥Gurmtastiks on Twitch🔥,Gurmtastiks,"Australia, Ya mums bed. Jk",@daviddobrik is a legendary man.               Follow my IG @riley.gurman,89,14,340,173,2018-04-05T13:15:41.000Z,en,0.514450867,0.080924855,1.965317919,8,73,3,0,0,1,2018-09-26T09:34:40.000Z,good
62783,271858531.0,Kevin Siyajaya,KSiyaz05,"Bulawayo, Zimbabwe",positive minded,522,70,272,2724,2011-03-25T09:46:48.000Z,en,0.19162995600000002,0.025697504,0.099853157,2,15,1,0,0,1,2018-09-08T10:22:44.000Z,good
164518,1.01729e+18,xd im0k,DashielKoch,Australia,Supercagifragilisticexpialidocious. YouTube: xd im0k,18,11,48,71,2018-07-12T06:25:13.000Z,en,0.253521127,0.15492957699999998,0.676056338,3,52,3,0,0,1,2018-09-22T01:53:25.000Z,good
164791,44326747.0,carrot head,kimbapkai,"Dumaguete City, Central Visaya",🌼 painfully average looking with a great sense of humor 🌼 100% pøtἆtœ 🌼 ENT-J 🌼 hanzo main btw 🌼 나는 한국인이 아니다 🌼 @Jenova__Witness ❤️,3429,57,57,3397,2009-06-03T09:21:50.000Z,en,1.0094200770000001,0.016779511,0.016779511,16,130,1,0,0,1,2018-09-22T02:21:03.000Z,good
44335,8.99439e+17,Lisha°•▪,Ohjavla,France,E,26,18,108,399,2017-08-21T01:11:10.000Z,fr,0.065162907,0.045112782000000004,0.270676692,1,1,1,0,0,1,2018-09-24T14:13:03.000Z,good
69229,482114953.0,Ellie 진,NYfallinlove,,Just a small town girl living in a lonely world.,4607,191,760,2410,2012-02-03T15:00:52.000Z,it,1.911618257,0.079253112,0.315352697,10,48,2,0,0,0,2018-09-09T20:55:41.000Z,good
208042,9.64813e+17,motive street ☀,hoblingbling,sope forever,| fan account | always an enthusiast for bangtan |,12832,779,939,219,2018-02-17T10:46:36.000Z,en,58.59360731,3.5570776260000003,4.287671233,7,50,1,0,0,1,2018-09-25T04:17:39.000Z,good
87365,7.5297e+17,Matt W,TheTradjiikGamr,"Newcastle Upon Tyne, England",Live life a Quarter mile at a http://time.Live life to impress not to expect,716,37,245,791,2016-07-12T20:55:31.000Z,en,0.905183312,0.046776233,0.309734513,14,76,3,0,1,1,2018-09-12T18:52:17.000Z,good
14163,7.24348E+17,Lyra Morningstar,CosplayerLyra,United States,"Cosplayer, wresling fan, youtuber fan, and a haunted attraction actress. Armchair Wizards resident devil",937,58,234,869,2016-04-24T21:22:31.000Z,en,1.078250863,0.066743383,0.269275029,14,104,2,0,0,1,2018-09-11T03:00:31.000Z,good
62495,629471203.0,Dr Mustafa M Bodrick,mustafabodrick,Riyadh Saudi Arabia🇸🇦🇿🇦,"Consultant Nurse Advisor, Saudi Commission for Health Specialties @SchsOrg Associate Professor Nursing #MAHSA Honorary Faculty #JohnsHopkinsUni @SigmaNursing",16621,3606,2622,2258,2012-07-07T16:41:45.000Z,en,7.360938883999999,1.596988485,1.1612046059999999,17,157,1,2,0,1,2018-09-13T14:28:08.000Z,good
56883,8.95176e+17,The Mutooro,ChrisNyarwaKK,"Kampala, Uganda",Procrastinator on a daily.,8379,446,250,394,2017-08-09T06:53:45.000Z,en,21.26649746,1.131979695,0.634517766,4,26,2,0,0,1,2018-09-07T10:32:43.000Z,good
112143,8.06847e+17,MWFlyerKSA_1215,MWPHflyer,Republika ng Pilipinas,God is Good,35216,3161,4890,644,2016-12-08T13:02:56.000Z,en,54.68322981,4.908385093,7.593167702000001,3,11,1,0,0,1,2018-09-14T04:50:06.000Z,good
23150,2359142883,Connor_Is_Very_RK800,sf_shelby,,I am the android sent by Cy-,352,4,133,1652,2014-02-22T19:05:01.000Z,en,0.213075061,0.002421308,0.080508475,6,28,1,0,0,0,2018-09-02T01:55:32.000Z,good
40514,24571384.0,Via Christi Health,ViaChristi,Kansas and Oklahoma,"Via Christi Health, an Ascension ministry, provides doctors, hospitals, clinics, immediate care, therapy centers & home health services in KS & N.E. OK.",6787,4000,858,3476,2009-03-15T19:30:21.000Z,en,1.952531646,1.1507479859999998,0.24683544300000002,20,152,4,0,0,1,2018-09-21T14:00:01.000Z,good
22526,3958226115,HappyBirthdayOppasxxxxx,DeanWifey17,"London, England","I LOVE ALL MY IDOLS XXX  (There's a lot of them, trust me) =D #YouDidWellJonghyunOppa xx HAPPY BIRTHDAY TOO ALL OF MY OPPA'S & EVERYONE I LOVE XXX",5765,351,1088,1076,2015-10-14T18:49:55.000Z,en,5.357806691,0.326208178,1.0111524159999998,26,146,1,1,0,1,2018-09-25T00:06:28.000Z,good
223774,1167445454.0,Barbara Henley,BarbaraHenley3,"Florida, USA","GOD, FAMILY AND COUNTRY #MILITARY #MAGA #USA #TRUMP2020🇺🇸🇺🇸🇺🇸 #GATOR SWAMP 🐊🐊🐊",3462,1335,1679,1829,2013-02-11T00:54:27.000Z,en,1.892837616,0.7299070529999999,0.917987972,9,78,1,4,0,1,2018-02-14T23:29:53.000Z,good
116002,1.0227e+18,Jo,joeixo,Its from JAPAANN,"kick names, take ass 🇵🇭",573,171,248,49,2018-07-27T04:20:25.000Z,en,11.69387755,3.489795918,5.06122449,4,23,1,0,0,1,2018-09-14T15:22:47.000Z,good
215397,1.00305e+18,Matthew Lewis,MattLewis85,"West Palm Beach, FL","Motorsport Enthusiast! 🏁Fan of the 2017 Monster Energy NASCAR Cup Series Champion #78 Martin Truex Jr.🏁 🏆 Father, Fisherman.",321,79,766,115,2018-06-02T23:16:46.000Z,en,2.791304348,0.686956522,6.660869565,14,124,3,0,0,1,2018-09-26T21:58:00.000Z,good
65062,3307491164.0,Becky G. o(〃＾▽＾〃)o,Matsuura_Kk,Existance,"Don't let the world get you down, work hard for the things you desire, and go outside and enjoy some fresh air! ❤",2768,95,121,1142,2015-08-06T04:51:43.000Z,en,2.423817863,0.083187391,0.105954466,22,113,1,0,0,1,2018-09-22T03:22:03.000Z,good
126901,9.54675e+17,🕊love ko' MW🕊,TrhynL,,"Don't let the troubles of life bring you down. No matter how big your struggle, God has the power to conquer all things.",7174,63,135,239,2018-01-20T11:18:56.000Z,en,30.0167364,0.263598326,0.564853556,23,120,3,0,0,0,2018-09-17T08:49:58.000Z,good
81483,7.17742e+17,grumpy,smallandannoyed,🌚,yo soy Grumpy | I don’t proof my tweets,10283,184,86,887,2016-04-06T15:53:45.000Z,en,11.59301015,0.207440812,0.096956032,9,39,1,0,0,1,2018-09-11T12:38:23.000Z,good
53285,486405039.0,Tamika Weribone,miki84lez,Australia,"I paint, do photography edit pictures and videos and sing. If you follow me, I'll​ follow you back",1469,545,1031,2402,2012-02-08T08:05:08.000Z,en,0.611573689,0.226894255,0.429225645,17,98,2,0,0,1,2018-09-07T00:04:45.000Z,good
195292,3279788330.0,🧝🏻‍♀️,APanchaya,Thailand,#BTS #GOT7 #EXO #MONSTA_X #NCT #TWICE #BLACKPINK #RED_VELVET #SNSD (ทุกด้อม),4306,22,189,1167,2015-07-14T16:46:07.000Z,th,3.6898029130000003,0.018851757,0.16195372800000002,6,76,1,6,0,1,2018-09-24T09:33:17.000Z,good
49931,266617841.0,Goody WitchBrain,WitchBrain,"South West, England",Gender critical. Likes cats. Been hit with a few shells but I don't walk with a limp. Header by http://hyperboleandahalf.blogspot.co.uk/,46642,1660,1872,2739,2011-03-15T14:36:29.000Z,en,17.02884264,0.606060606,0.683461117,20,136,8,0,1,1,2018-09-13T15:48:39.000Z,good
94861,9.10415e+17,#HelloMyNameIs Bethany Jane,beth_stmidwife,United Kingdom,Student Midwife at UWL ~ President of @UWL_SNMH ~ Part of the @StNurseProject ~ All views are my own 👩🏼‍⚕️🌈,477,218,522,358,2017-09-20T08:06:49.000Z,en,1.332402235,0.608938547,1.458100559,15,107,1,0,0,1,2018-09-13T10:45:24.000Z,good
76445,2570830842.0,Trolls have become journalist today.,mrityunjay51,New Delhi,"IT Pro, Hindustani, Sports Fanatic, Current Affairs.",18076,124,63,1562,2014-06-16T12:20:59.000Z,en,11.57234315,0.079385403,0.040332907,7,52,2,0,0,1,2018-09-26T02:23:32.000Z,good
143417,113495244.0,Iraida Jirón,Iraidajiron,Venezolana en el mundo,el comunismo es cáncer,547768,7824,7991,3146,2010-02-11T23:47:32.000Z,es,174.1157025,2.4869675780000002,2.5400508580000003,4,22,1,0,0,1,2018-09-24T21:21:58.000Z,good
64706,1455227246.0,stephen lorch,stephenlorch,"St Paul, MN",urban hermit,3130,149,214,1932,2013-05-24T20:50:43.000Z,en,1.620082816,0.077122153,0.11076604599999999,2,12,1,0,0,1,2018-09-08T18:55:04.000Z,good
194375,9.80644e+17,Kim Taedashian🍑,TaedashianKim,Indonesia,Fan Account | stan 7kings - Handsome jin and the sidekicks,8152,33,30,175,2018-04-02T03:11:46.000Z,en,46.58285714,0.18857142899999998,0.171428571,8,58,1,0,0,1,2018-09-24T08:37:25.000Z,good
79351,2366510946.0,Elizabeth Dean,ElizabethDean98,"Ottawa, Ontario, Canada","Director of Dreamspace Entertainment. Aspiring author, Musician. #SoupLivesMatter A-nithist, an uair na Ghàidhlig.",314,11,51,1666,2014-03-01T04:30:11.000Z,en,0.18847539,0.006602640999999999,0.030612245,12,114,4,1,0,1,2018-09-22T14:36:21.000Z,good
221869,14881708.0,ARt for AfterHours4D,AfAH,New York City,"Professional 4D and 3D Street/Mural/Chalk Art: Events, Launches...#4DisTheNew3D... Virtual|Augmented|Mixed Art solutions worldwide. Book an @AfAH 4D Project Now",1402,1200,4053,3554,2008-05-23T14:00:10.000Z,en,0.394485087,0.337647721,1.140405177,13,160,9,0,0,1,2018-02-14T15:44:52.000Z,good
146923,7.84355e+17,OmegaRomea,OmegaRomea,,Just weird weird posts! 😁,79,6,66,712,2016-10-07T11:31:14.000Z,en,0.110955056,0.008426966,0.092696629,4,25,1,0,0,0,2018-09-20T11:21:17.000Z,good
133106,165480572.0,Idris,Idrisdachief,,"#MUFC,#CivilEngineer, #loveSarcasm, Love Life.",8599,295,314,2991,2010-07-11T17:58:01.000Z,en,2.8749582080000002,0.098629221,0.10498161199999999,5,46,2,3,0,0,2018-09-18T18:12:18.000Z,good
36600,8.23197e+17,abby harrison m8,ew_its_abby_,"Elizabethton, TN",#TØPISBACK | ehs | formerly a chicken nugget but i’ve moved on to bigger and better things,73,19,70,589,2017-01-22T15:52:18.000Z,en,0.123938879,0.032258065,0.11884550099999999,16,90,1,1,0,1,2018-09-03T20:04:32.000Z,good
196440,1.03152e+18,Aisha,AishaQuliyeva,Azerbaijan,#ARMY 💜,206,18,67,34,2018-08-20T12:46:14.000Z,tr,6.058823529,0.529411765,1.970588235,1,7,1,1,0,1,2018-09-24T10:36:10.000Z,good
96272,14168578.0,Ruediger L. Thomas,ruedipold,"Düsseldorf, Germany",#DigitalBusinessAdvisor@Microsoft  #StrategyLover #LifeEnthusiast #CareTaker #Aikidoka #Empowered on the planet to #achieve more. Views are my own.,2011,179,597,3831,2008-03-18T07:35:54.000Z,de,0.524928217,0.046724093,0.155833986,17,147,3,7,0,1,2018-09-13T12:11:38.000Z,good
203662,9.36582e+17,I BELIEVE IN BANGTAN! | 영원히 방탄소년단🎈,beyondthe_sweet,,"@bts_twt #BTS 💫
•
땡!💄💅",5078,6,327,297,2017-12-01T13:04:21.000Z,en,17.097643100000003,0.02020202,1.101010101,2,22,1,1,0,0,2018-09-24T17:22:54.000Z,good
132130,8.47367e+17,Neco,Neco7731,Ukraine,"Nasıl ölürseniz öyle diriltilirsiniz.
Nasıl diriltilirseniz öyle haşrolunursunuz",4346,2880,4981,537,2017-03-30T08:38:43.000Z,tr,8.09310987,5.3631284919999995,9.275605214,8,80,2,0,0,1,2018-09-18T13:44:10.000Z,good
89654,583230757.0,🌼 A. Marie 🌼,forevermoreangi,Minnesota ⛄️ ,✌️ positive mind • positive vibes ✌️#angismash,5993,61,231,2309,2012-05-17T22:41:33.000Z,en,2.595495886,0.026418362999999997,0.100043309,5,46,1,1,0,1,2018-09-13T00:40:45.000Z,good
116094,111692450.0,zeb watts septic,ZWSeptic,"Florida, USA","Septic tank pumping, Septic system installations and repairs, Lift station installations, Sewage pump replacements, Grease trap pumping, Hydro-jetting",517,48,61,3152,2010-02-05T20:56:27.000Z,en,0.164022843,0.015228426000000002,0.019352792,17,150,1,0,0,1,2018-09-24T16:39:05.000Z,good
99622,42986241.0,♡ Robyne Toseland ♡,glitterykisses,"Cambridge, UK","♡A clotty princess, medical weirdo, wannabe make-up artist, lipstick obsessed, lover of chocolate & all things pink & glittery!♡",8585,310,556,3403,2009-05-27T22:47:18.000Z,en,2.522774023,0.09109609199999999,0.163385248,15,128,1,0,0,1,2018-09-21T11:46:02.000Z,good
105984,54019744.0,Sarah Amani,S_Amani,"Oxford, England","Interested in Healthcare, Frugal #Innovation & #DataViz. Founder and chief nerd @datavizsoftware. Views are personal, RT ≠ Endorsement",27608,4362,3627,3356,2009-07-05T21:57:34.000Z,en,8.226460072,1.299761621,1.0807508940000001,16,134,3,2,0,1,2018-09-13T20:28:53.000Z,good
19631,202174240,Kat Mac 'n' Cheese,MzKatMac,Land O' Gaelandia,"I'm just me, simple and kind 💖

Tosac cata a’s deire áir",9268,229,160,2880,2010-10-13T13:25:23.000Z,en,3.2180555560000004,0.079513889,0.055555556,12,56,1,0,0,1,2018-09-01T19:18:49.000Z,good
88287,7.27596e+17,destiny,marvelised,United States,"I appreciate jacksepticeye and Game Grumps more than my cat will ever appreciate me. Destiny; Twenty-One Year Old; College Student; Youtube, Anime, and K-Dramas",1275,116,165,868,2016-05-03T20:31:31.000Z,en,1.468894009,0.133640553,0.190092166,22,160,5,0,0,1,2018-09-19T18:29:30.000Z,good
117640,103154917.0,♒️ kenz,makenzieeby,"Joplin, MO",do good and good will come to you,7323,1294,889,3170,2010-01-09T02:36:03.000Z,en,2.3100946369999997,0.408201893,0.28044164,8,33,1,0,0,1,2018-09-14T20:57:41.000Z,good
82098,1470705462.0,🛸,lefteyeblues,ur father is one sick mother ,212🍒,26831,2090,2768,1929,2013-05-30T21:46:50.000Z,en,13.90927942,1.0834629340000002,1.4349403840000001,0,4,1,0,0,1,2018-09-11T15:36:58.000Z,good
190613,1.00287e+18,Yok​❤️BTS🚂,oSCMEA6wrOjt8AE,ประเทศไทย,"อาร์มี่จะไม่ลืมและรักตลอดไป​😘
나는 영원히 사랑할 것이다.💕💚
We can do it.💖💛
Will love you forever. 💞💋
We will not forget.🚂",1633,27,278,113,2018-06-02T10:59:23.000Z,th,14.45132743,0.238938053,2.460176991,13,110,5,0,0,1,2018-09-24T05:14:59.000Z,good
13020,9.9543E+17,Ahmed Ibrahim,AhmedIb63860762,"Cairo, Egypt","I am a ""Funny guy"", you may see me here and there from time to time...",903,5,129,120,2018-05-12T22:24:54.000Z,en,7.525,0.041666667000000004,1.075,16,70,4,0,0,1,2018-09-10T01:59:38.000Z,good
210321,7.02256e+17,Zman299MI47,jzman299,"East Lansing, MI","Retired USMC Marine Guard, USAF, LCSD, Support the THIN BLUE LINE & Wounded Warriors, #MAGA, #TRUMP, Be NICE until it's time not to.",15589,1156,1307,944,2016-02-23T22:16:57.000Z,en,16.51377119,1.2245762709999999,1.3845338980000002,22,132,2,2,0,1,2018-09-25T15:00:59.000Z,good
38878,8.28628e+17,Nockolds PI,Nockolds_PI, Bishop's Stortford and London,News and comment from the personal injury and medical negligence team at  Nockolds Solicitors.,2612,380,586,588,2017-02-06T15:34:54.000Z,en,4.442176871,0.646258503,0.996598639,14,94,2,0,0,1,2018-09-18T08:01:44.000Z,good
75401,3300140792.0,Cat O'Neal,camp22399,United States,Student at Hogwarts of witchcraft and wizardry,4,16,107,1139,2015-07-29T04:05:40.000Z,en,0.0035118529999999997,0.01404741,0.093942054,7,46,1,0,0,1,2018-09-10T14:10:36.000Z,good
22981,2919426224,-,itsmeian20,dito sa bahay,no one cares,1514,107,127,1366,2014-12-05T08:52:24.000Z,en,1.1083455340000001,0.078330893,0.09297218199999999,3,12,1,0,0,1,2018-09-02T01:53:35.000Z,good
200456,9.55426e+17,LoveMyself//Answer💜,P_ARMY98,"Asuncion, Paraguay","The scary desert became the ocean whit our blood, sweat and tears ~ Sea ~",38145,680,852,245,2018-01-22T13:03:47.000Z,es,155.69387759999998,2.7755102039999997,3.47755102,13,73,1,0,0,1,2018-09-24T14:02:38.000Z,good
175445,9.90258e+17,ItsHunter,TheSirHunter,,i'm hunter,34,4,44,148,2018-04-28T15:55:51.000Z,en,0.22972973,0.027027027000000002,0.297297297,2,10,1,0,0,0,2018-09-23T19:28:45.000Z,good
124475,7.38446e+17,BuyMyMerch,HBGaming2000,,This motherfucker @jacksfilms cant fix shit,129,18,215,836,2016-06-02T19:03:38.000Z,en,0.15430622,0.021531099999999997,0.257177033,6,43,1,0,0,0,2018-09-16T19:36:41.000Z,good
50521,725018196.0,Ryan Wills 🏴,crossofcrimson,,"Aristotelean rationalist, Wittgensteinian mystic, radical eudaimonist libertarian",5133,96,182,2229,2012-07-30T01:40:21.000Z,en,2.30282638,0.043068641,0.081650965,7,81,1,0,0,0,2018-09-06T14:20:56.000Z,good
48284,63872521.0,#𝑀𝒶𝓀𝑒𝒯𝒽𝑒𝒜𝓇𝓇𝑒𝓈𝓉𝓈❌,Aztecsoulja,San Diego,"Latino • California Conservative • Believer in our Lord & Savior, Jesus Christ • Followed by some wonderful people! 🇺🇸 #MCGA 🇺🇸",44591,1279,1062,3315,2009-08-08T01:18:42.000Z,en,13.45128205,0.385822021,0.320361991,16,127,1,1,0,1,2018-09-06T01:04:57.000Z,good
56137,9.50602e+17,セラピストかぐら,therapist_kagra,湘南地区,過去も未来も癒す女性のためのセラピスト🌸 心と体について、性について呟きます。出張で #女性向け性感マッサージ を提供しております✨ リラクゼーションのお店で12年勤務、100ヶ月連続で社内指名率1位の実績アリ🍀 優しいだけの #男性セラピスト です。ご依頼はDMで📨,5711,1137,414,241,2018-01-09T05:36:41.000Z,ja,23.69709544,4.717842323999999,1.717842324,3,134,1,2,0,1,2018-09-07T06:58:27.000Z,good
195614,7.64715e+17,ًcolenggg ; ia ; 📚,jinormous,jg™,❝ нαρριηεss ιs ησт sσмεтнιηg тнαт үσυ нαvε тσ αcнιεvε. ❞ -кηנ | 《 ғᴀɴ ᴀᴄᴄ 》,19580,1839,1595,771,2016-08-14T06:47:40.000Z,en,25.39559014,2.385214008,2.068741894,11,75,2,0,0,1,2018-09-24T09:53:18.000Z,good
122285,629523628.0,Yim,gmejimmmy,"Maumee, OH",👻📷: Gmejimmy | ❤️📸: gme_jimmy | Ambivert |,34918,452,347,2261,2012-07-07T17:48:52.000Z,en,15.44360902,0.199911544,0.153471915,2,42,3,0,0,1,2018-09-16T04:07:09.000Z,good
155669,1292370534.0,haru is bigfoot and she ate my ass,princefrickr,CA | 19 | any pronouns,"@aflyingrat for the arts. {@princeleons is the bestest bff!!, Kamui to my Silas} ENG/한국어 OK! FUB free! ^morgana^: @paaplup",106176,154,1217,2007,2013-03-23T20:14:30.000Z,en,52.90284006,0.07673144,0.606377678,17,122,3,0,0,1,2018-09-21T06:15:20.000Z,good
179942,3217207706.0,HER🌌BTS,Subzerofxam,,BTS❤️ Beyoncé 💛,12223,83,128,1225,2015-05-17T22:06:07.000Z,en,9.977959184,0.067755102,0.104489796,1,15,1,0,0,0,2018-09-24T00:43:04.000Z,good
189615,8.6118e+17,Lucie,lxgguk,France,@BTS_twt 💕,9059,132,100,504,2017-05-07T11:24:11.000Z,fr,17.97420635,0.261904762,0.198412698,0,10,1,0,0,1,2018-09-24T04:35:12.000Z,good
200716,9.96453e+17,알티만하는 아미,BTS3K2J1M1P,,BTS-ARMY,2255,3,40,131,2018-05-15T18:12:13.000Z,ko,17.21374046,0.022900762999999998,0.305343511,0,8,1,0,0,0,2018-09-24T14:18:23.000Z,good
52304,127312915.0,Suzanne Emerson,sue100emerson,Liverpool,"Talking, laughing, music, drinking, reading, kissing and bitching. In that order.",3500,125,355,3084,2010-03-28T20:01:25.000Z,en,1.134889754,0.040531777000000005,0.115110246,11,81,3,0,0,1,2018-09-06T21:15:14.000Z,good
